0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.3084558929644846,-0.36392845231845256,-0.4588646735989306,-0.31770607694816977,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.1884138503795536,1.7257249006025763,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.0956980776748861,-0.24076137259656374,-0.39578211082483555,-0.2445892424564563,-0.23966942455798995,-0.23719702640494322,-0.4588646735989306,-0.5987485934287958,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,2.673948878801832,-0.8985568137016137,-0.26678970678264746,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.8081951602935877,-0.023056954422329124,4.309715769258947,0.1817947996046013,-0.6065305893926282,-0.12662457750913086,-0.4588646735989306,-0.5711503237931896,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,5.079798010362908,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6294594121947931,-0.6125986091791202,1.590042736103162,2.1817784374179214,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.033310019338505935,-0.2623128431958206,-0.4588646735989306,-0.13917146293621246,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,-0.26678970678264746,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.3543135385688144,-0.29112139217388633,-0.4588646735989306,-0.058019387967498524,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.4133658985147549,-0.39578211082483555,-0.2445892424564563,-0.3313847157666495,0.7657595114714263,-0.202751247386169,-0.24669799856909025,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.1501205630788132,0.09713927928049998,-0.34811293002952315,-0.49887264815854004,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.21674060175582505,-0.37811884517344135,-0.08633605737838182,-0.18860047803617713,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,0.3536255847470867,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,-0.3409833553877715,-0.39578211082483555,-0.2445892424564563,0.1501205630788132,0.04056976492357084,-0.4588646735989306,-0.2937875779606662,1.3758175533651273,-0.3114991752811043,-0.13891864825917263,2.096822456752441,2.440596248828254,-0.26678970678264746,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.314683890241044,0.36869036053381865,2.741216475897686,1.2862921025886345,0.8379852471437599,0.2101555301489481,-0.4588646735989306,-0.6803300843823759,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.652388234996958,-0.6215030697723406,3.6389501458052544,3.2042948315177164,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,0.0014417524821883597,-0.39578211082483555,-0.2445892424564563,-0.446028829777474,-0.5043919532622996,-0.4588646735989306,-0.8312365303793635,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.4001711841731442,-0.5175187955107629,-0.4336473563616142,0.5042860995283216,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,2.440596248828254,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5836017665904633,-0.4976263091666578,-0.4588646735989306,-0.544931940031421,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.26678970678264746,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,0.25199670946020775,-0.39578211082483555,-0.2445892424564563,-0.6294594121947931,-0.5488007679876946,-0.4588646735989306,-0.7883882262885461,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.017725380859494475,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,0.1271917402766483,1.651421605865032,-0.2742784206572022,-0.14882199311405414,0.41584117719454844,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,0.3536255847470867,-0.7649183586289534,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,5.079798010362908,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6065305893926282,-0.566504930814215,0.36069829028190636,0.3412489280382916,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.6294594121947931,-0.5249507813966465,1.590042736103162,0.9036329447931785,-0.32026769874181565,-0.3114991752811043,0.9503449021609228,-0.21168323144512327,-0.06376854806914674,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,-0.363254907119151,-0.39578211082483555,-0.2445892424564563,0.26476467708963763,-0.19132595955486856,-0.1336412726317319,-0.3765413430594258,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
2.0133861442515526,0.5575345597750704,-0.39578211082483555,-0.2445892424564563,1.938568741647675,1.6971402398731703,-0.4588646735989306,-0.7208487484718599,4.221815309500229,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.4811626808853802,0.48040327098681146,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,-0.2017861570666496,-0.39578211082483555,-0.2445892424564563,0.24183585428747276,0.05317568774190358,-0.4588646735989306,-0.7361342028949625,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,1.51969603470305,-0.8985568137016137,-0.017725380859494475,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.3084558929644846,-0.500943657213339,0.22410445613874216,-0.09048021386491847,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.7649183586289534,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,0.8928606105306529,-0.39578211082483555,-0.2445892424564563,-0.07916766494283571,-0.13924795987951963,-0.4588646735989306,-0.5676545242947134,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,3.251075300851223,-0.06376854806914674,3.967303833910953,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,0.49976772247180473,-0.39578211082483555,-0.2445892424564563,-0.26259824736015486,-0.23110358182037571,-0.2637306248229817,-0.30147565377429586,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,1.4766605746794232,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.2055996683146052,0.5153578086837705,1.172717182536425,0.6378772326549864,-0.5606729437882985,-0.40591036505648836,-0.4588646735989306,-0.5325378143152586,-0.32026769874181565,-0.3114991752811043,-1.228182198679268,-0.7888096534945144,-0.8985568137016137,-0.017725380859494475,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,-0.13218755790608866,-0.39578211082483555,-0.2445892424564563,-0.1020964877450006,-0.30282813889497306,-0.15532283133027353,-0.5437843494319949,0.0626890828415868,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,2.2238535524488823,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.0956980776748861,0.08635204345807272,-0.39578211082483555,-0.2445892424564563,1.6404940452195313,1.0634933362929275,-0.20909310755697533,-0.2568359214113436,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,1.1884138503795536,-0.5158540327058004,1.820703333857897,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
0.5068974143040964,-0.2583930177357988,1.172717182536425,-0.005941457720789723,0.01254762626582385,-0.134856838643656,-0.3417842443333613,-0.5546702021158766,1.5273639793716824,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.8985568137016137,-0.5158540327058004,-0.5492382978621209,2.4680561626799227,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
0.2055996683146052,-0.2157058768987618,-0.39578211082483555,-0.2445892424564563,0.5169817279134514,2.506799804203765,-0.38697318410137826,-0.6705041312919624,3.4693273077035247,-0.3114991752811043,-0.13891864825917263,2.096822456752441,-0.8985568137016137,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,-0.6143787499816301,1.7831604013518112,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.6982935696538687,-0.45234111404466903,-0.39578211082483555,-0.2445892424564563,-0.5377441209861336,-0.502078539463268,0.053362178826592534,0.6480038462682299,-0.32026769874181565,-0.3114991752811043,-0.13891864825917263,-0.21168323144512327,-0.06376854806914674,-0.26678970678264746,-0.5492382978621209,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,-0.42979362006566274,1.6276604619380146,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,0.4102500515789868
-0.39699582366437736,0.09609584734055125,-0.39578211082483555,-0.2445892424564563,-0.6065305893926282,-0.3928679492464186,-0.4588646735989306,-0.544931940031421,-0.32026769874181565,-0.3114991752811043,5.307399103841305,-0.7888096534945144,-0.8985568137016137,-0.5158540327058004,1.820703333857897,-0.4051771653827183,-0.12257107089880588,-0.19009064622309166,-0.15382220332777938,2.326698101863919,-0.6143787499816301,-0.5608020452012625,-0.21710310444989825,-0.196858221126111,-0.0869409765382816,-2.437537780071349
